userId,genreId,movieId,rating,timestamp,movieInd,userInd
176,1,3785,0.5,1340721192,289,55
311,2,266,2.0,898008741,854,101
30,2,2803,4.0,945277046,1057,9
659,2,25,5.0,834598421,831,228
615,1,1261,3.0,1408778867,48,217
407,2,1393,3.0,962647577,943,133
187,1,3535,3.5,1233459015,256,59
412,2,4308,5.0,993086769,1169,135
294,2,899,5.0,1047071274,905,95
580,1,152,3.5,1165292250,4,203
501,2,3481,4.5,1283138032,1105,168
518,2,361,4.0,945361906,864,173
664,1,6323,4.5,1344436028,431,229
262,1,1387,2.5,1433899249,76,86
460,2,2020,5.0,1072837101,999,150
562,1,253,4.5,1167428824,10,195
311,2,1100,2.0,897923416,926,101
23,2,605,4.0,1148669338,890,8
474,2,2858,3.0,977201760,1061,158
442,2,2858,4.0,1227920078,1061,147
150,2,7346,4.0,1116309043,1326,50
213,1,4876,2.0,1462639759,370,69
562,2,4308,3.5,1167429497,1169,195
380,2,58998,4.0,1243140234,1493,122
73,1,8957,4.0,1255844819,520,21
402,2,1393,3.0,1443406758,943,131
212,1,5128,4.0,1228113497,376,68
529,1,968,4.0,1353371055,34,181
43,1,2455,3.0,974767845,163,13
294,2,1265,3.0,1048536409,937,95
213,1,8957,2.0,1462644085,520,69
371,2,8360,4.0,1462746417,1351,119
306,1,3499,4.0,953674445,255,99
299,1,56757,3.5,1344187109,637,97
43,2,2081,4.0,974768965,1006,13
587,2,25827,3.5,1116100454,1383,207
388,1,2513,4.0,946531530,172,127
285,2,168,2.0,965542455,843,90
212,2,902,3.5,1227936983,907,68
608,1,2810,4.0,958825791,217,215
358,2,361,3.0,957479518,864,114
475,1,27772,1.0,1447329048,544,159
312,2,539,3.0,959934045,882,102
118,2,1264,4.0,951009397,936,41
384,2,7346,3.0,1153865868,1326,124
647,2,377,5.0,947292784,865,224
17,2,1235,5.0,1127470230,933,4
505,2,4310,3.0,1340414606,1170,169
460,1,1219,4.0,1072837023,44,150
468,1,2719,1.5,1296198812,203,154
509,1,3686,3.0,979261371,275,170
430,1,1258,5.0,1111579153,47,143
303,2,1721,3.0,1299449761,972,98
466,2,2324,4.0,948124791,1027,153
564,1,3692,4.0,974710127,276,197
564,2,1190,4.0,974714685,930,197
92,1,610,3.0,848526615,23,31
56,2,1265,5.0,1467004858,937,15
328,2,356,3.0,1148005830,862,106
83,2,3868,5.0,1156206694,1130,26
596,1,3499,3.5,1138659515,255,209
292,2,380,4.5,1140051050,867,93
646,1,2746,5.0,953448966,205,223
232,2,587,4.0,955090950,888,72
95,1,1969,4.0,1019023569,96,33
452,2,2316,2.0,976427093,1026,148
73,1,2617,3.5,1464751460,187,21
505,2,1894,3.0,1340415638,985,169
200,2,33679,3.0,1438019744,1425,64
472,2,1188,4.0,944321835,929,157
423,1,1219,5.0,1353690677,44,139
597,1,2525,3.0,940707511,178,210
461,1,2787,2.0,1090907695,214,151
537,2,1479,2.0,879502240,950,186
452,2,899,3.0,1040499503,905,148
547,2,73023,4.0,1284825706,1529,188
346,1,5146,4.0,1044651937,377,110
124,1,593,3.5,1147862163,21,44
15,2,377,4.0,1033344267,865,3
299,1,4697,5.0,1344182841,358,97
531,2,595,3.0,1243509906,889,182
615,1,73268,3.0,1473015326,687,217
555,2,1183,4.0,863626054,928,192
505,2,3675,4.0,1340405892,1115,169
580,2,902,2.5,1167161939,907,203
442,1,1214,5.0,1227920242,42,147
353,2,3868,3.0,1121586807,1130,112
380,2,4310,3.5,1053103860,1170,122
130,1,2003,3.5,1138999966,127,46
654,1,2004,3.5,1145393943,128,225
405,2,8360,5.0,1097770242,1351,132
353,1,1388,1.5,1113053001,77,112
185,2,914,4.0,1019787199,911,58
665,2,239,3.0,993345976,850,230
99,2,914,4.0,938623534,911,36
418,2,33679,4.0,1132178882,1425,136
412,2,2316,1.0,993090362,1026,135
311,2,539,4.0,898007746,882,101
303,2,4973,3.5,1299439754,1208,98
102,1,2747,4.0,957980094,206,37
177,2,2006,4.0,907379242,998,56
268,2,1917,2.0,1314894705,990,88
124,2,2858,4.5,1147862230,1061,44
119,1,3476,4.0,959734551,253,42
531,1,1258,0.5,1243454822,47,182
505,2,1784,3.5,1340406492,977,169
564,1,2455,5.0,974708918,163,197
313,2,339,3.5,1105354752,860,103
412,1,2026,2.0,993091327,129,135
270,1,8874,5.0,1469306032,513,89
452,2,3987,4.0,976419133,1135,148
22,1,1387,4.0,1131662323,76,7
77,2,39,2.5,1163253088,832,23
514,2,25,5.0,853892833,831,171
292,2,2100,4.0,1140153413,1008,93
426,2,72011,3.0,1312900885,1526,140
73,2,46976,4.0,1418784900,1450,21
562,1,1407,4.0,1167428562,79,195
48,2,81847,3.5,1318796556,1553,14
525,2,356,3.0,1024928599,862,178
475,1,7360,4.0,1447072665,473,159
580,2,249,3.5,1167163527,851,203
73,2,48744,3.5,1457597587,1459,21
177,1,1690,3.0,907380203,87,56
371,1,3863,3.5,1462746589,301,119
358,2,1597,3.0,957479534,963,114
615,2,1721,3.5,1425505095,972,217
189,1,3863,5.0,968092386,301,60
73,1,82041,3.5,1471332805,715,21
239,2,4317,3.0,991863254,1171,74
240,2,1704,4.0,1099264460,971,75
73,2,1704,4.0,1255502769,971,21
572,1,42738,4.0,1436779961,582,199
514,1,532,2.0,853894779,19,171
452,2,105,1.0,976420744,837,148
212,1,1258,3.5,1227936978,47,68
380,2,76293,2.0,1325192043,1538,122
587,2,911,5.0,1131823340,910,207
41,1,6502,3.5,1109813193,434,12
550,1,2762,5.0,942669479,208,189
95,1,4135,4.0,1019023054,330,33
328,2,899,4.0,1147996989,905,106
247,2,1894,3.0,953362225,985,79
311,2,2919,3.5,1062102079,1069,101
358,2,1912,4.0,957481791,988,114
608,1,1333,5.0,958824400,61,215
199,1,8810,2.5,1244319357,508,63
344,2,266,5.0,850727384,854,108
547,2,4296,2.0,1021195650,1166,188
86,1,724,3.0,848162119,25,28
608,1,2617,3.0,939363985,187,215
665,1,4148,3.0,992908465,332,230
86,2,427,3.0,848161443,869,28
34,2,1464,1.0,973748964,948,11
380,2,4973,4.5,1153282787,1208,122
527,2,35836,4.5,1281232530,1432,179
34,2,1597,3.0,973749013,963,11
547,2,933,3.0,974777753,913,188
466,2,2081,5.0,944979057,1006,153
19,1,1347,3.0,855192835,71,5
311,1,1590,0.5,1062015814,82,101
285,2,542,1.0,965092855,883,90
119,1,1340,4.0,945993269,66,42
384,2,43919,2.0,1162763543,1443,124
239,2,3004,3.0,991862480,1078,74
72,2,3481,3.0,1461778600,1105,20
388,2,1235,4.0,946523209,933,127
105,2,1305,4.0,1085640535,940,38
157,1,3113,1.0,1365941844,241,52
422,2,902,5.0,980859307,907,138
308,1,1342,4.0,854376807,68,100
345,1,196,2.0,1107044186,8,109
150,1,6502,4.0,1114307356,434,50
431,2,4890,2.5,1140455554,1202,144
514,1,253,4.0,853894779,10,171
426,2,1917,3.5,1310388056,990,140
564,1,1973,2.0,974709294,100,197
547,1,53000,4.0,1199326204,618,188
306,2,2297,3.0,956083068,1025,99
295,2,7147,4.0,1112545908,1316,96
22,1,3535,4.5,1131662694,256,7
431,1,1258,5.0,1165547627,47,144
537,2,1066,5.0,879502488,925,186
654,2,33836,2.0,1145391739,1429,225
299,2,347,4.0,1344180418,861,97
212,2,1265,2.0,1218403838,937,68
291,1,2617,4.0,1111488428,187,92
514,1,1200,4.0,853894140,41,171
405,2,380,2.5,1097769216,867,132
531,2,35836,2.5,1243454583,1432,182
624,1,2657,4.0,1019128050,196,219
262,2,4054,1.0,1433944812,1140,86
346,1,1320,2.0,1044651233,49,110
491,1,1407,2.0,940889379,79,165
564,2,2801,3.0,974716060,1056,197
23,2,356,4.5,1148728785,862,8
585,1,1219,5.0,975365187,44,206
531,1,2762,2.0,1240403146,208,182
81,2,6993,5.0,1307172238,1302,25
452,2,3361,4.0,976421450,1100,148
500,2,53123,2.0,1229628713,1470,167
665,2,1721,3.0,995232501,972,230
353,1,6040,2.0,1112526471,420,112
380,2,34162,4.0,1154806067,1431,122
471,1,48877,3.5,1273433592,603,156
405,2,105,3.5,1061357222,837,132
214,2,1947,4.0,978469176,995,70
262,1,2853,3.0,1466556529,220,86
439,2,1265,4.0,1041114852,937,146
534,2,543,3.0,973374324,884,184
561,1,46965,2.5,1172696050,596,194
243,1,6502,3.0,1094220967,434,77
518,2,2485,3.0,945363040,1038,173
615,2,2858,4.0,1408778712,1061,217
102,1,1969,4.0,957980426,96,37
384,1,49528,2.0,1193000723,605,124
102,1,3273,3.0,956598432,245,37
105,1,8874,3.5,1199439249,513,38
430,1,2710,2.0,1172908992,201,143
242,2,2919,5.0,956686556,1069,76
48,1,90469,3.0,1329101733,736,14
475,1,4720,2.5,1447255370,359,159
547,1,3930,3.0,1022958484,310,188
77,2,356,3.5,1163006023,862,23
128,2,2291,5.0,1049683620,1023,45
470,1,2488,2.5,1234091095,171,155
243,2,4356,4.0,1100510591,1172,77
185,2,440,3.0,1003524606,870,58
248,2,3072,5.0,1031527590,1081,80
564,2,2858,5.0,974710822,1061,197
463,2,151,3.0,1050439020,841,152
15,1,121231,4.5,1458507341,800,3
199,1,5502,4.0,1398939359,393,63
615,2,95309,4.0,1408779681,1569,217
362,2,1674,3.5,1218567037,968,115
615,1,86835,1.5,1473015329,724,217
564,1,2995,3.0,974709734,233,197
214,2,1784,3.0,978382183,977,70
311,2,2805,2.5,1080681739,1058,101
460,2,3481,4.5,1072836669,1105,150
529,2,900,4.0,959965822,906,181
418,2,3155,3.5,1132178687,1088,136
370,2,7366,3.0,1099365673,1329,118
564,2,1639,5.0,974713066,967,197
486,1,94864,2.0,1464121586,745,163
577,2,1721,3.5,1111475437,972,202
428,1,2746,1.0,1304131105,205,142
491,2,39,4.0,940797183,832,165
564,2,3108,4.0,974713412,1085,197
239,2,1894,4.0,991862715,985,74
367,1,34532,3.5,1124484244,571,117
73,2,108190,3.5,1411452354,1587,21
250,2,7147,4.0,1469700552,1316,81
73,2,81788,4.0,1331889469,1552,21
430,1,253,5.0,1172908857,10,143
95,1,1261,5.0,1019022916,48,33
262,2,69757,1.5,1434331407,1517,86
199,2,25,4.0,1398939318,831,63
500,2,1721,3.5,1228921001,972,167
547,2,17,5.0,974778941,830,188
23,2,6873,4.0,1148728657,1296,8
134,1,1407,4.5,1361245983,79,47
529,2,7132,3.0,1101151100,1311,181
56,1,2746,5.0,1467003490,205,15
85,1,610,3.0,837512225,23,27
384,1,1214,3.5,1153937474,42,124
292,1,70,3.5,1140050566,2,93
105,2,1917,3.0,1086093845,990,38
355,1,253,4.5,1130106831,10,113
656,1,1214,5.0,986242496,42,227
468,2,7361,2.5,1296196068,1328,154
529,2,3481,4.0,1245597558,1105,181
134,1,4128,4.5,1361246435,329,47
426,1,52281,4.5,1310387926,613,140
306,2,25,4.0,939721044,831,99
471,2,69644,4.5,1251234352,1516,156
656,2,2262,4.0,986242328,1020,227
457,1,1717,1.5,1471386635,89,149
615,1,2762,4.0,1425505010,208,217
199,1,53519,3.0,1230436330,622,63
665,2,2671,3.0,992920914,1049,230
427,1,8874,4.0,1097018897,513,141
641,1,724,3.0,850023465,25,222
292,2,11,4.5,1140050157,829,93
88,2,4246,4.0,1239772249,1164,29
402,2,45672,4.0,1443393901,1448,131
487,2,595,4.0,832836276,889,164
608,1,2762,4.0,958824170,208,215
111,2,1183,2.5,1097432456,928,40
294,2,2393,3.0,1054068467,1032,95
472,1,1219,5.0,939691405,44,157
587,2,933,4.0,1112034078,913,207
119,1,1350,3.0,952582509,74,42
355,1,1997,4.0,1130106770,124,113
509,2,4308,1.0,1037842813,1169,170
324,2,1917,3.0,1451524480,990,104
615,2,105213,2.5,1408779150,1584,217
102,1,1348,4.0,956598590,72,37
253,1,3785,2.0,1215832333,289,82
384,2,7361,4.5,1169420653,1328,124
547,2,6638,3.0,1064974792,1285,188
311,2,1600,0.5,1062015842,964,101
529,1,1219,4.0,959964387,44,181
149,1,8874,3.5,1436923619,513,49
165,1,2762,5.0,1111480419,208,54
195,2,3361,3.0,977723728,1100,61
15,2,4144,4.0,997937700,1152,3
491,2,2858,5.0,940794973,1061,165
452,1,593,5.0,976419528,21,148
371,2,4299,4.5,1462741644,1167,119
402,2,58047,5.0,1462946227,1488,131
83,2,3361,4.0,1156205494,1100,26
294,2,1188,4.5,1106707675,929,95
564,2,3707,4.0,974843226,1119,197
439,1,1320,3.0,1041114664,49,146
518,2,3072,2.0,945363835,1081,173
185,2,1907,4.0,1003523268,987,58
128,1,2617,4.0,1049683204,187,45
605,2,3684,2.0,980177120,1116,213
547,2,1441,4.0,1000729826,946,188
388,2,48082,4.0,1160958135,1457,127
423,1,2664,4.5,1353692283,198,139
522,2,55261,1.0,1391374847,1477,176
212,1,1200,3.0,1260704783,41,68
17,2,7361,4.5,1127470361,1328,4
15,2,3983,5.0,997937413,1134,3
41,1,5219,4.0,1109814362,383,12
119,2,1556,1.0,913233239,961,42
73,1,52281,3.5,1255592002,613,21
120,1,1994,2.5,1167420608,121,43
534,2,2906,2.0,973375597,1068,184
48,1,8957,3.0,1367968341,520,14
654,1,3863,3.5,1145392935,301,225
73,1,4437,3.5,1457597545,341,21
388,2,1917,1.0,973839944,990,127
463,2,11,3.0,1049924343,829,152
95,1,70,4.0,1019023190,2,33
346,1,33834,4.5,1159124328,567,110
427,2,1947,5.0,954646432,995,141
405,2,356,5.0,1097770325,862,132
34,1,3706,4.0,973747482,281,11
654,2,2081,4.5,1145392241,1006,225
94,2,8949,1.5,1291781025,1378,32
380,2,1639,4.0,949374109,967,122
95,1,4105,5.0,1019022937,327,33
195,2,1946,3.0,977755525,994,61
23,2,1704,3.5,1148729054,971,8
73,1,407,3.5,1280749457,16,21
268,1,1214,5.0,1314894347,42,88
214,2,804,1.0,978128611,902,70
268,2,85367,2.0,1314910854,1557,88
295,1,1214,4.5,1100131770,42,96
111,2,539,3.0,1097432336,882,40
19,1,1128,4.0,855193275,38,5
654,1,1215,4.0,1145389561,43,225
73,1,2459,4.5,1381045859,165,21
119,2,1944,4.0,952581718,993,42
605,2,11,3.0,980174746,829,213
624,1,2699,3.0,1019124655,200,219
463,1,3917,3.0,1051712146,305,152
213,2,788,1.5,1462644086,900,69
189,2,2888,1.0,968092938,1066,60
533,1,593,5.0,965316107,21,183
480,1,56145,5.0,1272670832,633,161
102,2,2729,5.0,956600363,1052,37
385,1,196,3.0,836679319,8,125
243,1,253,4.0,1094222420,10,77
243,1,593,5.0,1094222392,21,77
98,2,356,4.5,1459405061,862,35
165,1,1997,2.5,1111481937,124,54
624,2,2942,2.0,1019563833,1075,219
285,1,177,5.0,965089612,5,90
23,2,1277,3.5,1148720736,938,8
363,1,1200,5.0,942345648,41,116
564,1,512,3.0,974709378,18,197
555,2,17,3.0,842284353,830,192
346,1,2560,1.0,1044649323,184,110
605,2,2125,4.0,980177052,1009,213
150,2,39,2.5,1114306777,832,50
73,2,1257,4.0,1296952002,935,21
509,1,3863,4.0,978762000,301,170
574,1,1407,4.0,1232810879,79,200
196,2,3685,4.0,959223406,1117,62
627,1,1214,4.0,1201381756,42,221
624,1,79879,3.0,1345980025,706,219
77,2,1784,2.5,1183844547,977,23
518,1,1407,3.0,945366856,79,173
77,1,1258,3.0,1163252277,47,23
641,2,339,5.0,834636305,860,222
617,1,593,5.0,944892846,21,218
624,2,5553,3.0,1029240574,1239,219
380,1,52281,3.0,1225671759,613,122
665,1,253,4.0,995233600,10,230
564,2,3684,4.0,974842308,1116,197
654,2,5970,4.5,1145389969,1258,225
480,2,4023,4.0,1272778035,1137,161
461,1,1982,3.5,1090907548,109,151
474,1,2160,4.0,977201847,140,158
514,1,1350,4.0,853894723,74,171
199,2,1704,4.5,1309733045,971,63
547,2,1190,0.5,1053173866,930,188
561,2,6942,4.0,1172695670,1298,194
596,2,2324,4.5,1138660348,1027,209
380,2,6710,4.0,1153680860,1289,122
165,2,1022,3.0,1111981968,921,54
547,2,5177,3.0,1021770672,1218,188
577,2,587,3.0,1111475320,888,202
346,2,2006,4.0,1044651714,998,110
73,2,43919,1.0,1255588757,1443,21
285,1,1214,2.0,965089335,42,90
306,2,266,3.0,948836912,854,99
505,2,47610,3.5,1340412118,1455,169
353,1,7373,2.5,1142770430,474,112
572,2,2858,4.0,1436465717,1061,199
205,1,71535,2.5,1442890229,677,67
580,2,56367,4.0,1245423655,1481,203
294,1,12,4.0,1062621382,0,95
95,1,3840,3.0,1019023613,297,33
362,2,903,3.5,1218567042,908,115
285,1,1924,5.0,965089166,95,90
56,2,2324,2.0,1470351704,1027,15
596,1,6502,4.0,1138658846,434,209
624,2,60950,3.0,1290872729,1499,219
607,1,7373,4.5,1113408763,474,214
268,2,2858,3.0,1314894121,1061,88
128,1,2710,1.0,1049682795,201,45
461,1,2122,2.0,1090909331,136,151
285,1,1407,5.0,965089436,79,90
384,1,1407,4.0,1153498632,79,124
605,2,1888,2.0,980195223,984,213
102,2,3549,5.0,957980939,1108,37
95,1,1970,4.0,1019023293,97,33
313,1,2762,3.5,1101033184,208,103
244,1,31696,1.5,1448175996,558,78
580,2,34162,4.0,1156127883,1431,203
564,1,2719,3.0,974709644,203,197
268,1,6502,4.0,1314889445,434,88
30,1,2787,4.0,945294764,214,9
388,2,7162,4.0,1088799357,1320,127
468,2,6564,1.0,1296201714,1283,154
95,1,332,3.0,1019023293,14,33
262,1,593,5.0,1433898786,21,86
470,2,1554,4.0,1234090134,960,155
73,1,103688,3.5,1418462292,764,21
547,2,1600,2.0,978953694,964,188
306,2,902,4.0,940247120,907,99
102,2,3668,4.0,959975910,1114,37
605,1,1345,3.0,980175843,69,213
547,2,4061,2.0,1021100232,1141,188
73,2,2324,3.5,1255608781,1027,21
240,1,2762,5.0,1099264284,208,75
461,1,3499,3.5,1090908193,255,151
607,1,593,4.0,1113319659,21,214
189,1,2762,5.0,968093332,208,60
547,2,2565,3.0,974777662,1043,188
250,2,33679,4.0,1469807465,1425,81
461,1,1037,1.5,1091959449,35,151
463,1,2657,3.0,1050439342,196,152
78,1,5784,2.5,1344530420,411,24
607,2,4018,3.0,1118246575,1136,214
358,1,2699,1.0,957794970,200,114
15,2,265,1.0,1058250479,853,3
12,1,3798,4.0,968045232,290,2
346,2,788,1.0,1044652162,900,110
577,2,236,4.0,1112854641,849,202
617,1,70,1.0,944893444,2,218
587,2,56367,3.5,1217326303,1481,207
19,1,1348,5.0,855192496,72,5
128,1,253,1.0,1049682729,10,45
496,2,356,5.0,834060194,862,166
468,2,1183,3.0,1296196125,928,154
85,1,177,2.0,837512454,5,27
312,2,1674,4.0,959935620,968,102
306,2,1784,4.0,939717400,977,99
572,2,31685,3.0,1436465097,1414,199
547,1,5105,4.0,1021195481,375,188
34,1,1214,5.0,973747848,42,11
518,2,902,3.0,945362632,907,173
86,2,515,5.0,848159503,881,28
120,1,1350,4.0,1125350440,74,43
345,1,1214,4.0,1109289749,42,109
385,2,11,4.0,836679319,829,125
607,2,339,0.5,1153513656,860,214
452,2,1888,4.0,976426948,984,148
355,1,5219,3.5,1130107108,383,113
189,1,3016,3.0,968092913,235,60
285,1,2617,3.0,965542351,187,90
572,2,58803,3.5,1436779929,1491,199
73,1,2327,3.5,1441522263,150,21
481,1,5489,5.0,1437003878,392,162
386,2,1917,1.0,1047028399,990,126
311,2,903,2.0,897404208,908,101
363,2,900,4.0,942345172,906,116
607,2,1500,4.5,1148586890,954,214
442,2,1500,5.0,1227917839,954,147
564,2,2597,2.0,974836897,1046,197
150,2,25,4.0,1114306776,831,50
461,2,2485,2.5,1091959911,1038,151
102,1,2160,5.0,956599971,140,37
130,1,2699,3.0,1138985408,200,46
596,2,440,3.0,1138705128,870,209
213,1,5254,1.5,1462634523,384,69
624,2,129354,3.0,1451771581,1605,219
102,2,2145,3.0,957894667,1011,37
99,2,4246,4.0,1015037951,1164,36
358,2,339,3.0,957479382,860,114
102,1,1327,4.0,957980426,56,37
213,1,6242,2.5,1462644085,426,69
285,2,1381,1.0,965093072,942,90
384,1,42738,2.5,1157153417,582,124
405,2,6993,1.5,1097770201,1302,132
509,1,1219,4.5,1093295919,44,170
22,1,2288,4.0,1131664741,148,7
528,2,3987,4.0,1143758519,1135,180
381,2,380,2.0,1018683370,867,123
562,1,2617,3.5,1167429185,187,195
165,1,3973,0.5,1111611914,323,54
547,1,2446,2.0,998474371,159,188
367,2,2858,3.5,1128633087,1061,117
306,1,2003,3.0,940347358,127,99
239,2,11,4.0,991858087,829,74
501,1,56174,4.0,1309493003,634,168
185,1,1214,4.0,1003523527,42,58
247,1,196,4.0,953361274,8,79
23,2,2805,2.5,1148669200,1058,8
384,2,1408,3.0,1164578817,944,124
575,2,964,3.0,1012594627,917,201
575,2,1894,3.0,1012594125,985,201
255,2,7173,1.5,1236981593,1321,84
452,1,1644,2.0,976427154,85,148
262,1,112515,4.0,1434028903,780,86
257,1,2160,4.5,1338009319,140,85
34,1,2338,2.0,973749049,152,11
518,2,440,3.0,945362783,870,173
262,1,4697,2.0,1466555411,358,86
212,2,4973,3.5,1218399180,1208,68
547,1,2654,4.0,1022242730,193,188
214,1,3686,3.0,978131768,275,70
19,2,1393,3.0,855190404,943,5
597,1,2428,3.0,940707473,158,210
385,2,339,3.0,836679046,860,125
295,2,5135,3.0,1112547207,1215,96
150,2,4228,2.5,1114308408,1162,50
17,1,6140,4.0,1127474765,424,4
407,1,1407,3.0,962648071,79,133
518,1,2514,2.0,945367229,173,173
624,1,89343,3.0,1437765410,732,219
528,2,4299,0.5,1141606141,1167,180
587,2,8949,4.0,1111336448,1378,207
624,2,5309,2.0,1019125869,1228,219
244,2,44555,0.5,1448175934,1445,78
471,1,1333,3.5,1239656616,61,156
149,1,610,1.0,1436923874,23,49
262,1,2428,3.0,1453400946,158,86
213,2,1409,1.5,1462640420,945,69
564,1,2900,3.0,974709336,226,197
564,2,953,5.0,974712478,916,197
102,1,3708,3.0,959976044,282,37
468,2,1022,3.0,1296197936,921,154
519,1,1258,4.5,1468758859,47,174
63,2,2393,4.5,1079098301,1032,18
95,1,2722,3.0,1018815674,204,33
285,2,1597,4.0,965543024,963,90
386,1,2762,4.0,1047027690,208,126
105,2,2858,4.0,1085581346,1061,38
470,2,31658,4.5,1234089113,1413,155
575,2,252,3.0,1012593961,852,201
128,1,2657,5.0,1049690447,196,45
564,1,1130,5.0,974708857,39,197
431,2,1784,4.0,1165546629,977,144
452,2,2166,3.0,976426047,1014,148
57,2,380,4.0,907763283,867,16
111,2,440,4.0,1097432399,870,40
220,1,3686,2.0,970497335,275,71
523,2,539,5.0,1202234856,882,177
380,2,56367,5.0,1203274195,1481,122
654,1,2657,2.0,1145392259,196,225
468,1,2974,1.0,1296191761,230,154
