userId,genreId,movieId,rating,timestamp,movieInd,userInd
30,1,3535,3.0,957052972,256,9
189,2,1959,1.0,968093248,997,60
547,2,2671,2.0,1000530166,1049,188
641,2,440,5.0,836533765,870,222
124,2,356,4.0,1147861623,862,44
355,1,6242,4.0,1130106778,426,113
242,1,22,4.0,956685619,1,76
575,2,1066,5.0,1012593616,925,201
15,1,5502,1.0,1033344129,393,3
654,2,539,4.0,1145391880,882,225
531,1,1407,1.0,1244062932,79,182
370,1,6615,3.5,1096511097,438,118
564,1,2148,4.0,974709423,137,197
547,2,4296,2.0,1021195650,1166,188
344,2,39,3.0,853736623,832,108
367,2,2858,3.5,1128633087,1061,117
355,1,593,4.5,1130104596,21,113
19,2,281,3.0,855192982,856,5
654,1,1320,3.5,1145392300,49,225
575,2,948,3.0,1012604878,915,201
165,1,6731,4.0,1111480034,444,54
205,2,45668,2.5,1442152542,1447,67
95,1,3840,3.0,1019023613,297,33
196,1,3706,3.0,959223183,281,62
531,2,4308,3.5,1244580497,1169,182
30,2,3244,4.0,948165577,1092,9
15,2,3044,3.0,1058250603,1079,3
555,2,1183,4.0,863626054,928,192
358,1,2762,5.0,957478931,208,114
111,2,3361,4.0,1097431509,1100,40
358,2,2671,5.0,957479350,1049,114
95,1,1219,5.0,1019022863,44,33
615,2,8360,3.5,1425504848,1351,217
149,2,86882,4.5,1436921192,1560,49
306,2,1357,4.0,939721003,941,99
128,1,2719,3.0,1049682759,203,45
15,2,1500,3.0,1093070210,954,3
303,1,2657,4.5,1299489779,196,98
596,2,1479,3.5,1139403049,950,209
4,2,357,5.0,949919681,863,0
94,2,63082,3.5,1291780148,1506,32
547,2,7361,4.5,1114369050,1328,188
95,1,1330,4.0,1019023569,58,33
177,1,610,5.0,907380567,23,56
562,2,1704,4.5,1167428303,971,195
626,1,2699,3.0,974768877,200,220
73,1,7001,4.0,1378179792,460,21
196,2,3481,4.0,958511738,1105,62
528,1,1407,3.0,1143757723,79,180
199,2,2858,4.0,1214913104,1061,63
73,2,3481,4.0,1320810501,1105,21
232,2,948,2.0,955093709,915,72
294,2,4299,3.0,1054068571,1167,95
564,2,1257,3.0,974713920,935,197
119,1,3535,2.0,972097378,256,42
212,2,1441,4.0,1218402049,946,68
463,1,1982,4.0,1049912855,109,152
423,1,1261,4.5,1353691738,48,139
575,2,276,3.0,1018057457,855,201
23,2,380,4.0,1148673420,867,8
480,1,2762,4.5,1272666581,208,161
575,2,587,2.0,1012596868,888,201
328,2,6785,4.0,1147998778,1293,106
306,2,1441,3.0,939719042,946,99
353,1,1200,3.5,1112270151,41,112
518,1,1350,4.0,945366856,74,173
380,1,253,4.0,1078365598,10,122
152,2,1704,2.0,1335948255,971,51
544,1,53000,4.0,1442495883,618,187
311,2,1704,5.0,898526635,971,101
268,2,380,4.0,1314894094,867,88
514,2,151,4.0,853894100,841,171
457,1,6774,3.0,1471386779,449,149
580,1,3686,3.0,1165292342,275,203
463,2,914,4.0,1050499182,911,152
119,1,3476,4.0,959734551,253,42
30,1,3686,4.0,968787368,275,9
626,1,3016,4.0,974769003,235,220
285,2,1441,4.0,965092141,946,90
607,2,377,3.5,1113319723,865,214
257,2,6713,3.5,1361847383,1290,85
496,2,380,4.0,834059753,867,166
148,2,903,5.0,1059604409,908,48
102,2,1264,4.0,957894084,936,37
420,2,914,3.0,892821460,911,137
528,2,1257,3.5,1143758320,935,180
243,2,914,4.0,1094232624,911,77
119,2,953,4.0,952582145,916,42
118,1,2160,3.0,951009397,140,41
56,2,1907,4.0,1467005607,987,15
523,2,587,4.5,1202234854,888,177
294,2,595,5.0,1047071310,889,95
48,1,97188,2.5,1410972337,752,14
380,1,93840,3.5,1353864014,743,122
509,2,5673,3.0,1037842297,1242,170
94,2,1721,4.5,1291779614,972,32
119,2,1556,1.0,913233239,961,42
564,1,328,4.0,974709294,12,197
262,1,57274,2.5,1433899344,639,86
15,1,140267,4.0,1465793185,811,3
607,2,2393,3.5,1118248449,1032,214
373,2,39,5.0,938979601,832,120
199,1,74685,3.5,1283389030,695,63
452,2,691,3.0,976422504,895,148
402,2,104374,5.0,1443395151,1582,131
236,1,1333,4.5,1109970388,61,73
73,1,2841,4.0,1314942833,219,21
486,2,4973,2.0,1464121019,1208,163
88,2,7147,4.0,1239772247,1316,29
48,2,98056,3.0,1371530237,1576,14
102,1,3546,5.0,956600396,257,37
33,1,2617,2.0,1032859504,187,10
509,2,7255,0.5,1095897237,1325,170
21,1,196,3.0,853847536,8,6
243,1,1407,3.0,1094220765,79,77
311,2,932,3.0,898008516,912,101
285,2,2794,2.0,965092415,1055,90
285,1,2003,3.0,965089454,127,90
23,1,841,4.0,1148729708,30,8
94,2,1393,3.0,1291780592,943,32
199,1,80363,3.0,1286976021,707,63
247,1,2617,3.0,953188922,187,79
500,2,1721,3.5,1228921001,972,167
262,2,2291,4.0,1433944316,1023,86
220,1,2746,4.0,970581731,205,71
353,2,1265,3.0,1114172289,937,112
452,2,222,4.0,976420150,846,148
130,2,339,3.5,1138999338,860,46
641,2,46,4.0,835844739,833,222
86,1,273,3.0,848161308,11,28
242,2,357,4.0,956682997,863,76
439,1,4501,3.0,1041115397,343,146
388,1,1970,2.0,946531085,97,127
43,2,2858,5.0,974768349,1061,13
128,2,356,5.0,1049682548,862,45
563,1,27793,1.5,1378591354,547,196
311,2,8614,3.5,1102465133,1360,101
547,2,2125,3.5,1349549437,1009,188
150,2,2485,2.5,1140424609,1038,50
83,1,1590,5.0,1156205586,82,26
381,2,339,4.0,1018646510,860,123
19,1,407,3.0,855193558,16,5
439,2,440,2.0,1041115036,870,146
34,1,407,3.0,973747985,16,11
212,1,5254,2.5,1218955741,384,68
665,2,4067,3.0,995232789,1143,230
30,1,1219,4.0,952884971,44,9
299,2,62434,3.5,1344187578,1504,97
525,2,788,3.0,1024929440,900,178
547,1,4720,3.0,1041766708,359,188
313,1,8369,3.0,1133022765,503,103
624,1,2617,2.0,1041272707,187,219
199,2,356,4.5,1219674099,862,63
380,2,1257,4.0,1155347240,935,122
176,2,82167,2.5,1340914719,1555,55
345,1,1219,5.0,1106864720,44,109
239,2,1593,2.0,991862216,962,74
564,2,587,1.0,974716318,888,197
396,2,587,3.0,834998616,888,130
564,2,3360,3.0,974713196,1099,197
294,2,543,3.0,1048536701,884,95
472,2,17,4.0,939141338,830,157
72,2,7361,3.5,1461783867,1328,20
412,2,1265,2.0,993088088,937,135
367,2,357,4.0,1128634060,863,117
402,2,55245,3.5,1462946897,1475,131
609,2,1929,1.0,1029870084,991,216
73,1,159858,3.5,1473060620,823,21
380,1,56757,2.0,1227897767,637,122
463,2,3825,2.0,1051215599,1126,152
73,1,114670,3.0,1457597605,788,21
73,1,1387,4.0,1255502774,76,21
242,2,2125,4.0,956683838,1009,76
214,1,1997,5.0,978128348,124,70
605,2,1727,3.0,980195241,973,213
596,1,1387,4.5,1138705039,76,209
564,2,3244,5.0,974714618,1092,197
481,2,7162,4.0,1437002725,1320,162
118,2,377,4.0,951009525,865,41
373,2,1211,4.0,939035899,931,120
73,1,44972,2.0,1256559191,592,21
561,1,2657,4.0,1172735172,196,194
353,1,1214,3.0,1157420817,42,112
165,2,1721,3.0,1111482007,972,54
176,2,2081,2.0,1341048783,1006,55
423,2,7147,3.0,1353702047,1316,139
380,1,31696,3.0,1112471722,558,122
78,2,44555,4.5,1327063006,1445,24
23,2,3668,3.0,1148669458,1114,8
19,2,7,3.0,855190128,828,5
83,2,1265,4.5,1156206193,937,26
350,1,1200,4.0,1011046768,41,111
412,2,3616,1.0,993087731,1113,135
381,2,2324,5.0,1018682215,1027,123
199,2,1917,3.0,1214914523,990,63
452,1,1977,1.0,978405647,104,148
355,2,377,4.0,1130103635,865,113
311,2,3675,4.0,1093022158,1115,101
475,1,39446,1.0,1447239744,578,159
200,2,46976,4.0,1437934230,1450,64
120,2,5693,2.0,1125350613,1244,43
475,2,4310,2.0,1447072290,1170,159
312,2,224,2.0,959933834,847,102
311,2,1888,2.0,1076969408,984,101
83,2,39,4.0,1156207541,832,26
533,2,25,1.0,965318357,831,183
313,2,36525,3.0,1145779190,1434,103
212,2,69757,3.5,1270703128,1517,68
92,2,440,3.0,848525873,870,31
452,2,2145,3.0,976422396,1011,148
48,1,7373,3.5,1322167707,474,14
407,1,1407,3.0,962648071,79,133
412,2,4310,5.0,993086785,1170,135
664,2,356,4.5,1343731916,862,229
254,2,39,2.0,845157349,832,83
547,1,2366,4.0,1022242443,155,188
294,2,2393,3.0,1054068467,1032,95
294,2,33679,4.0,1119067149,1425,95
232,1,3546,2.0,955093859,257,72
128,2,1479,4.0,1049683360,950,45
242,2,900,5.0,956689131,906,76
299,2,5673,3.5,1344182307,1242,97
232,2,1381,3.0,955084521,942,72
430,2,7147,5.0,1111579081,1316,143
596,1,6502,4.0,1138658846,434,209
598,1,70,2.0,1007344460,2,211
95,1,1995,3.0,1019023613,122,33
95,1,1037,3.0,1016317074,35,33
23,2,2291,4.0,1148672768,1023,8
120,2,1265,4.5,1167420333,937,43
240,2,8360,4.0,1098940835,1351,75
77,2,1917,2.0,1163286171,990,23
461,1,724,2.0,1091959271,25,151
346,1,2780,5.0,1044649323,209,110
547,2,6954,3.5,1181445001,1300,188
236,1,7116,5.0,1109967943,465,73
149,1,103249,3.5,1436921987,762,49
509,2,8949,4.0,1124552856,1378,170
56,1,2746,5.0,1467003490,205,15
294,2,356,4.0,1047071834,862,95
15,1,2617,1.0,1093070339,187,3
422,2,25,5.0,980859792,831,138
597,1,2613,3.0,940707355,186,210
73,1,4533,3.0,1255593845,346,21
56,2,2858,5.0,1467002981,1061,15
529,2,7147,3.5,1343954269,1316,181
293,2,2496,4.5,1064616017,1041,94
471,2,1022,4.0,1239658549,921,156
547,2,2025,4.0,1022957435,1000,188
30,2,1912,4.0,945276249,988,9
98,2,4246,5.0,1459405188,1164,35
355,1,1258,5.0,1130105151,47,113
501,1,39446,4.0,1309492710,578,168
17,1,6502,3.0,1127469259,434,4
73,2,6155,3.0,1411355691,1263,21
240,2,7061,4.5,1098942299,1305,75
370,1,188,4.0,1096510929,7,118
95,1,1982,5.0,1019022916,109,33
463,1,1984,1.0,1051712828,111,152
452,2,2324,5.0,976419689,1027,148
262,1,3826,1.5,1433944562,291,86
212,1,1407,2.0,1227938069,79,68
355,2,1917,1.5,1130103428,990,113
468,2,2067,3.0,1296198682,1003,154
646,1,1387,5.0,953448821,76,223
292,2,356,5.0,1140051028,862,93
452,1,1994,4.0,976423835,121,148
587,2,7132,5.0,1111336499,1311,207
350,1,2699,1.0,1009819762,200,111
111,2,4246,4.5,1097429490,1164,40
15,2,3512,3.0,997937926,1106,3
220,2,1721,3.0,971390192,972,71
605,2,2858,1.0,980174717,1061,213
471,1,55577,3.5,1273433596,631,156
654,2,2858,5.0,1145390940,1061,225
213,1,724,2.5,1462639548,25,69
30,2,3685,4.0,960917609,1117,9
558,2,3855,4.0,987266889,1129,193
34,1,3706,4.0,973747482,281,11
380,2,4310,3.5,1053103860,1170,122
72,2,7147,3.5,1461783960,1316,20
468,1,2746,2.5,1296197134,205,154
472,2,7072,3.0,1162244164,1308,157
86,2,232,4.0,848159826,848,28
615,2,104374,4.5,1408778485,1582,217
564,1,3024,5.0,974709821,239,197
624,2,4299,4.0,1049015459,1167,219
564,2,339,4.0,974837080,860,197
73,1,6615,1.5,1255742653,438,21
457,1,2867,2.0,1471387411,222,149
518,2,2125,5.0,945361230,1009,173
457,1,1407,2.0,1471384967,79,149
220,2,468,4.0,970501106,877,71
22,2,1917,2.5,1131664489,990,7
48,1,8874,4.5,1305605527,513,14
311,1,6659,3.0,1062538071,440,101
457,2,788,1.5,1471386602,900,149
402,2,31658,4.0,1443393777,1413,131
250,2,4973,5.0,1469700716,1208,81
240,2,595,3.5,1099264168,889,75
555,2,587,1.0,842284763,888,192
647,1,2762,5.0,947292654,208,224
563,2,4973,2.5,1380301081,1208,196
73,1,735,4.0,1448953137,26,21
533,1,2455,2.0,965315073,163,183
468,2,1917,1.0,1296191199,990,154
534,2,2906,2.0,973375597,1068,184
575,2,4357,4.0,1012596146,1173,201
306,1,2664,3.0,940246484,198,99
607,1,2617,4.0,1118247601,187,214
624,2,62434,4.5,1226505092,1504,219
518,2,2367,3.0,945443656,1029,173
201,1,8874,4.0,1110498257,513,65
466,1,2762,4.0,945139829,208,153
157,2,8360,3.0,1291599019,1351,52
468,2,3155,1.5,1296191020,1088,154
575,2,224,4.0,1018056908,847,201
460,2,899,5.0,1072838860,905,150
250,2,1704,4.5,1469697272,971,81
547,2,6358,3.5,1089003829,1277,188
95,2,2443,4.0,1018816035,1035,33
73,1,2713,1.5,1255947627,202,21
547,1,2699,1.5,1108173501,200,188
580,1,6820,2.5,1165292170,451,203
119,1,2901,4.0,952580766,227,42
185,1,593,4.0,1003524134,21,58
285,1,2279,4.0,965089880,146,90
212,2,1500,3.5,1270703248,954,68
130,1,7373,1.0,1138998410,474,46
200,2,4018,2.0,1438020041,1136,64
452,2,4246,3.0,1005425532,1164,148
514,2,252,2.0,853896781,852,171
294,1,1994,3.0,1082753347,121,95
598,2,2858,5.0,1008570363,1061,211
518,1,742,5.0,945367147,27,173
470,1,253,3.0,1234089754,10,155
119,1,3499,4.0,953675866,255,42
587,2,953,4.0,1111085978,916,207
420,2,1264,5.0,892821090,936,137
86,2,446,3.0,848160066,871,28
72,1,1258,4.0,1461784494,47,20
294,2,903,3.5,1105649201,908,95
306,1,196,1.0,940348195,8,99
48,1,103249,2.5,1412570882,762,14
550,2,356,4.0,943372349,862,189
665,2,236,4.0,993347376,849,230
19,2,1257,5.0,855192279,935,5
617,1,2428,3.0,944893444,158,218
17,2,7084,3.5,1127471213,1309,4
547,1,2762,4.0,981314171,208,188
30,2,5812,5.0,1042494862,1249,9
384,2,4308,5.0,1153155342,1169,124
522,2,2125,2.5,1391346674,1009,176
547,2,2020,4.5,1053087974,999,188
452,2,3072,3.0,976421678,1081,148
73,1,6754,3.5,1457596987,447,21
95,1,2841,5.0,1018816106,219,33
468,1,5502,3.0,1296197559,393,154
232,2,3108,4.0,955093506,1085,72
514,2,1022,4.0,853894894,921,171
311,2,1948,4.5,1076968528,996,101
102,2,1265,5.0,957895874,937,37
250,2,35836,4.0,1469808077,1432,81
518,1,3017,4.0,945367039,236,173
75,2,933,4.0,1165607749,913,22
536,1,196,4.0,829471722,8,185
529,2,5470,5.0,1063149603,1234,181
21,2,899,3.0,853850791,905,6
607,2,33679,4.0,1148588092,1425,214
505,2,6993,4.5,1340407286,1302,169
199,1,6502,3.0,1214669044,434,63
312,2,17,3.0,959934746,830,102
520,2,2297,2.5,1142029732,1025,175
134,1,1345,4.5,1361246286,69,47
509,1,1993,1.0,979261135,120,170
457,1,1971,2.0,1471386659,98,149
547,2,5693,4.5,1135940878,1244,188
342,2,2291,4.0,945125347,1023,107
48,1,85412,3.5,1319744151,721,14
388,2,3614,4.0,965182889,1112,127
534,2,168,4.0,973375290,843,184
373,2,2262,3.0,939037390,1020,120
83,2,5673,1.0,1156205435,1242,26
390,2,357,3.0,867075839,863,128
624,2,105211,3.5,1412437686,1583,219
232,1,2747,4.0,955091282,206,72
442,2,1959,4.5,1227917274,997,147
98,2,2858,2.5,1459405039,1061,35
624,2,163,3.5,1074420419,842,219
656,2,2906,4.0,986243844,1068,227
423,1,52666,4.0,1355155660,615,139
311,2,8916,4.0,1102464625,1374,101
111,2,11,4.0,1097432404,829,40
128,1,1407,4.0,1049682729,79,45
353,1,46965,3.0,1208221659,596,112
294,2,17,4.0,1048536399,830,95
564,1,532,5.0,974709177,19,197
608,1,22,3.0,939362773,1,215
73,1,3961,3.0,1255742998,320,21
73,1,6379,2.5,1309414298,432,21
471,2,3824,3.5,1239659839,1125,156
313,2,4973,3.5,1143233338,1208,103
232,1,2389,4.0,955089613,157,72
596,2,339,3.5,1138661870,860,209
128,1,2279,3.0,1049682780,146,45
564,1,92,5.0,974842216,3,197
306,1,1974,4.0,940347909,101,99
212,1,7373,3.0,1253929286,474,68
480,2,8949,0.5,1339455119,1378,161
514,1,273,2.0,853894801,11,171
505,2,2671,3.0,1340414079,1049,169
73,1,2901,3.5,1456038664,227,21
213,1,5219,2.5,1462634513,383,69
30,2,224,4.0,996057525,847,9
386,1,2995,1.0,1047112890,233,126
130,2,2942,2.0,1139003804,1075,46
564,1,2113,4.0,974709860,132,197
380,2,11,2.0,949367730,829,122
624,2,1409,3.0,1019128400,945,219
564,1,2052,4.0,974837450,130,197
118,1,2288,4.0,951008911,148,41
213,1,2052,3.5,1462640413,130,69
505,2,8533,3.0,1340411671,1358,169
102,1,1389,2.0,957980557,78,37
577,2,3108,5.0,1111550701,1085,202
165,2,2858,3.5,1111481873,1061,54
285,2,2092,2.0,965542855,1007,90
95,1,2513,4.0,1019023517,172,33
201,2,7147,5.0,1110497183,1316,65
547,2,7215,4.5,1076635361,1323,188
518,2,2485,3.0,945363040,1038,173
73,1,3016,4.0,1437710007,235,21
73,1,8810,2.0,1255843862,508,21
118,1,2762,5.0,958531282,208,41
457,1,6975,3.0,1471383836,458,149
505,2,4798,3.0,1340412402,1196,169
627,1,2762,4.0,1201381076,208,221
56,2,5673,5.0,1467003858,1242,15
149,2,1265,4.0,1436921617,937,49
491,2,11,3.0,940797048,829,165
531,2,56941,2.0,1240402765,1483,182
57,1,1347,4.0,907765059,71,16
105,1,6774,3.0,1086094360,449,38
460,2,3987,3.0,1072838689,1135,150
665,1,2617,4.0,992837520,187,230
461,2,4973,4.5,1090908107,1208,151
294,2,2940,3.5,1124151964,1074,95
615,1,3863,3.5,1441988820,301,217
452,2,587,4.0,976422347,888,148
547,1,6731,2.0,1064974666,444,188
294,2,224,4.0,1047072151,847,95
475,1,8957,2.5,1447072552,520,159
111,2,1721,1.5,1097429349,972,40
48,2,47610,4.0,1319745108,1455,14
624,2,4229,3.0,1052647653,1163,219
95,1,1320,4.0,1019023230,49,33
605,2,3244,2.0,980180616,1092,213
270,1,93840,4.0,1469278482,743,89
205,1,53953,4.0,1442152356,623,67
262,1,72731,3.0,1434332559,684,86
470,2,31658,4.5,1234089113,1413,155
119,1,2664,4.0,952582034,198,42
86,2,151,4.0,848161799,841,28
200,1,2762,1.5,1438024902,208,64
461,1,1321,4.0,1091067271,50,151
287,2,106696,4.5,1469162097,1586,91
461,1,3016,3.5,1090907515,235,151
15,1,610,3.0,1052896916,23,3
388,2,44555,4.5,1229027041,1445,127
514,1,799,3.0,853893138,29,171
212,1,6888,1.5,1218408462,455,68
564,1,2451,4.0,974709644,161,197
41,1,6502,3.5,1109813193,434,12
262,1,30745,2.5,1433901815,550,86
547,1,2454,3.5,1199574689,162,188
358,2,1022,4.0,957481334,921,114
577,2,587,3.0,1111475320,888,202
355,1,6502,3.5,1130104697,434,113
253,2,2081,4.0,1215831834,1006,82
575,2,1408,3.0,1012593719,944,201
262,1,5569,4.0,1433901264,395,86
152,2,44555,4.5,1335900817,1445,51
468,1,2699,3.0,1296191179,200,154
358,2,46,1.0,957479762,833,114
306,1,4148,3.0,984612931,332,99
580,1,4036,3.5,1165291955,325,203
358,2,1393,4.0,957479281,943,114
128,2,2080,5.0,1049690967,1005,45
306,2,2492,3.0,939720498,1040,99
73,1,8507,3.5,1411451654,505,21
157,1,1387,3.0,1291654595,76,52
534,1,22,4.0,973377415,1,184
220,1,1258,2.0,970510984,47,71
119,1,611,1.0,913232929,24,42
15,1,1407,5.0,997938219,79,3
551,2,1022,3.0,843275099,921,190
572,2,45668,4.0,1436780116,1447,199
243,2,1721,3.5,1094223975,972,77
461,2,39,4.5,1090908007,832,151
95,1,2148,4.0,1019023190,137,33
664,1,2762,4.5,1343731847,208,229
130,2,377,3.0,1138999246,865,46
91,1,12,3.5,1448813887,0,30
468,2,1265,3.5,1296195618,937,154
306,2,1883,4.0,939717652,982,99
624,2,788,3.0,1019128497,900,219
388,2,1885,1.0,946523367,983,127
587,2,4914,4.5,1112055580,1204,207
85,1,188,1.0,837511493,7,27
34,1,3727,4.0,973746760,284,11
165,1,8861,0.5,1111479388,512,54
461,2,380,2.5,1090907342,867,151
505,2,2729,3.0,1340411258,1052,169
367,2,1917,3.5,1128632906,990,117
596,2,7361,5.0,1138659510,1328,209
344,2,440,4.0,850726689,870,108
624,2,3284,3.0,1476384001,1093,219
408,1,2699,1.0,933036132,200,134
195,1,2617,3.0,975418661,187,61
608,2,25,4.0,939461869,831,215
324,2,356,4.0,1451519729,862,104
608,2,1537,4.0,958825887,957,215
214,2,3360,4.0,978418047,1099,70
73,1,26684,3.5,1437710037,535,21
15,2,5662,4.0,1035258564,1241,3
558,2,4191,5.0,986655032,1160,193
118,2,1264,4.0,951009397,936,41
384,2,1912,2.5,1153759995,988,124
262,1,6502,3.5,1433899319,434,86
496,1,593,5.0,834059873,21,166
547,2,4023,1.0,1182395078,1137,188
531,1,1997,0.5,1243454868,124,182
412,2,377,3.0,993088492,865,135
384,2,1917,2.5,1153149535,990,124
214,2,1674,4.0,950123425,968,70
48,1,2617,3.5,1322167802,187,14
8,2,1393,3.0,1154400324,943,1
641,2,377,5.0,836533780,865,222
519,2,5673,4.0,1468758689,1242,174
624,2,3422,3.0,1019128089,1102,219
475,2,56367,3.5,1447072226,1481,159
262,1,1241,4.0,1433899346,45,86
102,2,3668,4.0,959975910,1114,37
250,2,2858,4.5,1469700626,1061,81
468,2,4191,3.0,1296190345,1160,154
262,1,53953,0.5,1433944965,623,86
247,1,3264,2.0,953362150,244,79
500,2,4299,4.0,1229099173,1167,167
563,2,356,4.5,1380229120,862,196
176,2,56367,3.5,1345237994,1481,55
295,1,2167,4.0,1112545732,143,96
471,1,2513,2.5,1251234319,172,156
580,1,1241,3.0,1165292093,45,203
564,1,1975,3.0,974709466,102,197
525,1,1320,4.0,1024929070,49,178
500,2,1265,1.0,1228921259,937,167
544,2,356,4.0,1435787001,862,187
471,2,356,4.0,1239659177,862,156
665,2,2340,4.0,995232619,1028,230
262,1,3798,2.0,1433944611,290,86
195,2,2291,2.0,977756127,1023,61
615,2,3868,4.0,1408780229,1130,217
624,1,71732,1.5,1318679257,679,219
77,1,2710,1.0,1183844524,201,23
407,2,1393,3.0,962647577,943,133
130,2,1277,4.0,1139003095,938,46
598,2,2324,4.0,1008571627,1027,211
615,1,100163,2.0,1473015318,760,217
405,1,2366,3.0,1061363332,155,132
362,1,56757,4.0,1218566930,637,115
98,1,8874,5.0,1459405104,513,35
33,1,1347,2.0,1032679990,71,10
582,1,2657,5.0,1122167317,196,204
562,1,1215,5.0,1167428438,43,195
